,ground_truth,prediction
457,The coach and committees value sportsmanship over personal skills.,Ryan is not a good sportsman.
458,"No matter how many candidates there are, many people always vote along party lines.",People vote for their favorite party.
459,The election is very heated.,People vote for their favorite party.
460,People will vote for their favorite candidate.,People vote for their favorite party.
461,Voters turn out to the polls.,People vote for their favorite party.
462,Soccer  is played worldwide and enjoyed for many years.,People enjoy watching their favorite team play a team from another country.
463,Soccer will remain popular.,People enjoy watching their favorite team play a team from another country.
464,Soccer gets major broadcast deals.,People enjoy watching their favorite team play a team from another country.
465,The vote determines that there will be education requirements for people to hold state and local office.,The vote is a key factor in the education process.
466,Several states will pass measures to have education requirements to hold state and local office.,The vote is a key factor in the education process.
467,The voters vote for the educational requirements.,The vote is a key factor in the education process.
468,Some states' voting outcomes show that people want quasi-meritocracies.,The vote is a key factor in the education process.
469,Increased revenue from a sponsorship can be used to train players so that they play better,The club is successful.
470,A club that has a sponsorship deal will have enough money to hire the best coaches and get the best equipment to improve their performance.,The club is successful.
471,The players are motivated by the sponsorship deal to perform well.,The club is successful.
472,The sponsorship gives everyone top of the notch training.,The club is successful.
473,The company lost the faith of their investors.,The company was closed due to the problem.
474,"The finance department could not reconcile the revenue and cost, and the issue is getting worse.",The company was closed due to the problem.
475,The finance department did not know how to fix this problem.,The company was closed due to the problem.
476,"If the finance department can't account for the company's profit, there are going to be problems later on.",The company was closed due to the problem.
477,Jogging every day prepares someone for participating in races.,Sue Ann started to run more and more.
478,Jogging every day is a good way to train for a 5K.,Sue Ann started to run more and more.
479,Sue Ann got very good at jogging.,Sue Ann started to run more and more.
480,Regular effort in an activity leads to improvement in performance.,Sue Ann started to run more and more.
481,Peter barely saw his wife at all that weekend.,Peter was concerned about how much he was working.
482,If you work too much people start to get concerned.,Peter was concerned about how much he was working.
483,Peter continued working on upcoming weekends as well.,Peter was concerned about how much he was working.
484,Peter continued to work weekends.,Peter was concerned about how much he was working.
485,Joe continued drinking.,Joe's drinking habits are a source of health problems.
