,ground_truth,prediction
457,The coach and committees value sportsmanship over personal skills.,Ryan is not good at sportsmanship.
458,"No matter how many candidates there are, many people always vote along party lines.",The politician is not popular.
459,The election is very heated.,The politician is not popular.
460,People will vote for their favorite candidate.,The politician is not popular.
461,Voters turn out to the polls.,The politician is not popular.
462,Soccer  is played worldwide and enjoyed for many years.,Soccer is a global sport.
463,Soccer will remain popular.,Soccer is a global sport.
464,Soccer gets major broadcast deals.,Soccer is a global sport.
465,The vote determines that there will be education requirements for people to hold state and local office.,The state legislatures decide which people to elect to office.
466,Several states will pass measures to have education requirements to hold state and local office.,The state legislatures decide which people to elect to office.
467,The voters vote for the educational requirements.,The state legislatures decide which people to elect to office.
468,Some states' voting outcomes show that people want quasi-meritocracies.,The state legislatures decide which people to elect to office.
469,Increased revenue from a sponsorship can be used to train players so that they play better,The sponsorship deal is good for the club.
470,A club that has a sponsorship deal will have enough money to hire the best coaches and get the best equipment to improve their performance.,The sponsorship deal is good for the club.
471,The players are motivated by the sponsorship deal to perform well.,The sponsorship deal is good for the club.
472,The sponsorship gives everyone top of the notch training.,The sponsorship deal is good for the club.
473,The company lost the faith of their investors.,The company was unable to pay its debts.
474,"The finance department could not reconcile the revenue and cost, and the issue is getting worse.",The company was unable to pay its debts.
475,The finance department did not know how to fix this problem.,The company was unable to pay its debts.
476,"If the finance department can't account for the company's profit, there are going to be problems later on.",The company was unable to pay its debts.
477,Jogging every day prepares someone for participating in races.,Sue Ann is very motivated and motivated.
478,Jogging every day is a good way to train for a 5K.,Sue Ann is very motivated and motivated.
479,Sue Ann got very good at jogging.,Sue Ann is very motivated and motivated.
480,Regular effort in an activity leads to improvement in performance.,Sue Ann is very motivated and motivated.
481,Peter barely saw his wife at all that weekend.,Peter worked hard to achieve success.
482,If you work too much people start to get concerned.,Peter worked hard to achieve success.
483,Peter continued working on upcoming weekends as well.,Peter worked hard to achieve success.
