,ground_truth,prediction
381,John lose trust on the doctor and abandon the treatment.,John is diagnosed with depression and is unable to get a good diagnosis.
382,She could not afford to pay for the app.,Susan is not able to find travel.
383,The Trip Finder app got very buggy.,Susan is not able to find travel.
384,The app is not user friendly and stuck most of the time.,Susan is not able to find travel.
385,The app started getting very glitchy.,Susan is not able to find travel.
386,Lawsuits drive the company out of business.,The product was not successful.
387,Clients complain about the quality going down.,The product was not successful.
388,It was discovered the automation products could lead to a lot of personal injury lawsuits.,The product was not successful.
389,Automation products have fallen out of fashion.,The product was not successful.
390,New managers enforce strict quality control for the toys manufactured at the factory,Toy factory is shut down due to poor quality control standards.
391,The company establishes a new quality control team to make better products.,Toy factory is shut down due to poor quality control standards.
392,A new CEO is installed to ensure the toys come up to quality standards.,Toy factory is shut down due to poor quality control standards.
393,The toys get pulled from shelves so the company can quality test them.,Toy factory is shut down due to poor quality control standards.
394,The channel had less viewers.,The cartoon is not successful.
395,People find the cartoon boring.,The cartoon is not successful.
396,A lot of people decide they hate the cartoon.,The cartoon is not successful.
397,A lot of people forget about the advertisement.,The cartoon is not successful.
398,it became the most hated theaters in the city,The theater is closed.
399,People get sick of opera.,The theater is closed.
400,Performers refuse to appear at the theater due to safety issues inside the building.,The theater is closed.
401,The opera theater got negative reviews.,The theater is closed.
402,Alex realizes politics are not for him and quits.,Alex is unable to get elected to Congress.
403,Alex leaves politics.,Alex is unable to get elected to Congress.
404,He is entangled in several scandals.,Alex is unable to get elected to Congress.
405,Alex is very unpopular with the people by being seen as too pushy and arrogant.,Alex is unable to get elected to Congress.
406,Frank started getting lazy.,frank is fired from the job and is unable to work.
407,Frank's boss forgot about his work during evaluations.,frank is fired from the job and is unable to work.
408,Frank's co-workers all do a better job than Frank such that Frank is not recognized.,frank is fired from the job and is unable to work.
409,Frank's boss tells him that the job he did wasn't good enough.,frank is fired from the job and is unable to work.
