,ground_truth,prediction
385,The app started getting very glitchy.,Susan's phone died and she couldn't use the app.
386,Lawsuits drive the company out of business.,The company decides to focus on the automation products.
387,Clients complain about the quality going down.,The company decides to focus on the automation products.
388,It was discovered the automation products could lead to a lot of personal injury lawsuits.,The company decides to focus on the automation products.
389,Automation products have fallen out of fashion.,The company decides to focus on the automation products.
390,New managers enforce strict quality control for the toys manufactured at the factory,The toy factory is able to improve its quality control.
391,The company establishes a new quality control team to make better products.,The toy factory is able to improve its quality control.
392,A new CEO is installed to ensure the toys come up to quality standards.,The toy factory is able to improve its quality control.
393,The toys get pulled from shelves so the company can quality test them.,The toy factory is able to improve its quality control.
394,The channel had less viewers.,The cartoon is deemed to be a ripoff and is removed from the channel.
395,People find the cartoon boring.,The cartoon is deemed to be a ripoff and is removed from the channel.
396,A lot of people decide they hate the cartoon.,The cartoon is deemed to be a ripoff and is removed from the channel.
397,A lot of people forget about the advertisement.,The cartoon is deemed to be a ripoff and is removed from the channel.
398,it became the most hated theaters in the city,The theater is closed down because of a fire.
399,People get sick of opera.,The theater is closed down because of a fire.
400,Performers refuse to appear at the theater due to safety issues inside the building.,The theater is closed down because of a fire.
401,The opera theater got negative reviews.,The theater is closed down because of a fire.
402,Alex realizes politics are not for him and quits.,Alex decides to quit politics.
403,Alex leaves politics.,Alex decides to quit politics.
404,He is entangled in several scandals.,Alex decides to quit politics.
405,Alex is very unpopular with the people by being seen as too pushy and arrogant.,Alex decides to quit politics.
406,Frank started getting lazy.,He was fired for being unprofessional
407,Frank's boss forgot about his work during evaluations.,He was fired for being unprofessional
408,Frank's co-workers all do a better job than Frank such that Frank is not recognized.,He was fired for being unprofessional
