,ground_truth,prediction
368,"The teen argued with the film school teachers, straining his relationship with them.",The teenager is unable to achieve success in the film school program.
369,The teen decides they have more important passions to pursue.,The teenager is unable to achieve success in the film school program.
370,Sara procrastinates too long on her application essays and doesn't write them before Harvard's deadline.,Sara is unable to achieve success in the standardized testing.
371,She failed some classes so her test scores did not help her.,Sara is unable to achieve success in the standardized testing.
372,It turns out Sara's test scores were the result of cheating.,Sara is unable to achieve success in the standardized testing.
373,Sara decides to travel rather than going to school.,Sara is unable to achieve success in the standardized testing.
374,Jake lost his job.,Jake couldn't afford the vacation because he couldn't find any good travel websites.
375,Jake has to work and can’t take a vacation.,Jake couldn't afford the vacation because he couldn't find any good travel websites.
376,He forgot what he read on the travel websites.,Jake couldn't afford the vacation because he couldn't find any good travel websites.
377,Jake saw the estimated prices of the trips and realized he couldn't afford to go anywhere.,Jake couldn't afford the vacation because he couldn't find any good travel websites.
378,"He lost his insurance, and ended his therapy.",John decides he doesn't want to go to the doctor.
379,John stops taking his medications and has a relapse.,John decides he doesn't want to go to the doctor.
380,The doctor prescribed John an unproven medication which didn't work.,John decides he doesn't want to go to the doctor.
381,John lose trust on the doctor and abandon the treatment.,John decides he doesn't want to go to the doctor.
382,She could not afford to pay for the app.,Susan couldn't afford the trip because she couldn't find it on the app.
383,The Trip Finder app got very buggy.,Susan couldn't afford the trip because she couldn't find it on the app.
384,The app is not user friendly and stuck most of the time.,Susan couldn't afford the trip because she couldn't find it on the app.
385,The app started getting very glitchy.,Susan couldn't afford the trip because she couldn't find it on the app.
386,Lawsuits drive the company out of business.,The products are not well received by the public.
387,Clients complain about the quality going down.,The products are not well received by the public.
388,It was discovered the automation products could lead to a lot of personal injury lawsuits.,The products are not well received by the public.
389,Automation products have fallen out of fashion.,The products are not well received by the public.
390,New managers enforce strict quality control for the toys manufactured at the factory,The factory's quality control standards are met and the factory is able to continue to operate.
