,ground_truth,prediction
457,The coach and committees value sportsmanship over personal skills.,Ryan's teammates aren't happy with his behavior.
458,"No matter how many candidates there are, many people always vote along party lines.",People vote for the politicians they like.
459,The election is very heated.,People vote for the politicians they like.
460,People will vote for their favorite candidate.,People vote for the politicians they like.
461,Voters turn out to the polls.,People vote for the politicians they like.
462,Soccer  is played worldwide and enjoyed for many years.,People enjoy watching soccer.
463,Soccer will remain popular.,People enjoy watching soccer.
464,Soccer gets major broadcast deals.,People enjoy watching soccer.
465,The vote determines that there will be education requirements for people to hold state and local office.,The votes are not enough to pass the education requirements.
466,Several states will pass measures to have education requirements to hold state and local office.,The votes are not enough to pass the education requirements.
467,The voters vote for the educational requirements.,The votes are not enough to pass the education requirements.
468,Some states' voting outcomes show that people want quasi-meritocracies.,The votes are not enough to pass the education requirements.
469,Increased revenue from a sponsorship can be used to train players so that they play better,The company is able to provide good products and services.
470,A club that has a sponsorship deal will have enough money to hire the best coaches and get the best equipment to improve their performance.,The company is able to provide good products and services.
471,The players are motivated by the sponsorship deal to perform well.,The company is able to provide good products and services.
472,The sponsorship gives everyone top of the notch training.,The company is able to provide good products and services.
473,The company lost the faith of their investors.,The finance department was unable to fix the problem.
474,"The finance department could not reconcile the revenue and cost, and the issue is getting worse.",The finance department was unable to fix the problem.
475,The finance department did not know how to fix this problem.,The finance department was unable to fix the problem.
476,"If the finance department can't account for the company's profit, there are going to be problems later on.",The finance department was unable to fix the problem.
477,Jogging every day prepares someone for participating in races.,Sue Ann keeps up her jogging.
478,Jogging every day is a good way to train for a 5K.,Sue Ann keeps up her jogging.
479,Sue Ann got very good at jogging.,Sue Ann keeps up her jogging.
480,Regular effort in an activity leads to improvement in performance.,Sue Ann keeps up her jogging.
