ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
1576-2,sports,none,none,The player made a game saving play in the Super Bowl,"Decades later,",He is remembered for this great play,"Years later,",A lot of people lose interest in him after it's discovered he was doping throughout his career.,A lot of people are inspired by this play.
1576-3,sports,none,none,The player made a game saving play in the Super Bowl,"Decades later,",He is remembered for this great play,"Seconds later,",No one realizes that the play was a game saving play.,Players who make game saving plays in big games will be remembered by the fans of the winning team.
2461,work,job listing,gpt3,She applies to a job listing she finds online.,"Decades later,",She is a manager at the company,"Days later,",She is informed she did not get the job.,Application to a job is a doorway to receiving jobs and promotions.
2461-1,work,job listing,gpt3,She applies to a job listing she finds online.,"Decades later,",She is a manager at the company,"Days later,",She doesn't like the pay that is offered and decides to go elsewhere.,Online job listings are a good source of employment.
2461-2,work,job listing,gpt3,She applies to a job listing she finds online.,"Decades later,",She is a manager at the company,"Weeks later,",She takes a job at a different company.,She gets the job she applied for.
2461-3,work,job listing,gpt3,She applies to a job listing she finds online.,"Decades later,",She is a manager at the company,"Years later,",She is fired for embezzling company funds.,She is successful with her application.
10180,Business,enterprise resource planning,gpt3,A business has utilized enterprise resource planning.,"Months later,",The business is more organized and effective.,"Days later,",It is revealed that the plans don't have the resources necessary to execute them.,Planning breeds success.
10180-1,Business,enterprise resource planning,gpt3,A business has utilized enterprise resource planning.,"Months later,",The business is more organized and effective.,"Weeks later,","No one is using the ERP and employees despise it for being slow, bloated, and useless.",Employees value the ERP system and actively use it.
10180-2,Business,enterprise resource planning,gpt3,A business has utilized enterprise resource planning.,"Months later,",The business is more organized and effective.,"Weeks later,","The company start to favor some department, which lower the morale of other departments that does not get proper resources.",The whole organization work as a team and cooperate well.
3646,education,grammar,chatgpt,A harsh teacher encourages her students to learn proper grammar.,"Decades later,",Few former students bother to attend the teacher's funeral.,"Months later,",The teacher begins going to therapy to become a better person to  her students.,The teacher becomes notorious for being mean among the students.
3646-1,education,grammar,chatgpt,A harsh teacher encourages her students to learn proper grammar.,"Decades later,",Few former students bother to attend the teacher's funeral.,"Years later,",Students are grateful towards the teacher that taught them proper grammar.,Students hate their teacher.
3646-2,education,grammar,chatgpt,A harsh teacher encourages her students to learn proper grammar.,"Decades later,",Few former students bother to attend the teacher's funeral.,"Years later,",The students realize the positive impact the teacher had on them.,The students grow to hate the teacher.
3646-3,education,grammar,chatgpt,A harsh teacher encourages her students to learn proper grammar.,"Decades later,",Few former students bother to attend the teacher's funeral.,"Years later,",The students realize how important proper grammar is.,The teacher's students do not appreciate her teaching style.
1007,work,none,none,Joshua calls in sick whenever he doesn't feel like going to work.,"Months later,",Joshua is let go by the company.,"Weeks later,",Joshua's bosses don't realize he isn't at work.,Joshua's bosses notice his absence.
1007-1,work,none,none,Joshua calls in sick whenever he doesn't feel like going to work.,"Months later,",Joshua is let go by the company.,"Weeks later,","After his boss tells him to change his attitude, Joshua quits.",Companies have low tolerance for employees who are frequently absent.
1007-2,work,none,none,Joshua calls in sick whenever he doesn't feel like going to work.,"Months later,",Joshua is let go by the company.,"Hours later,",Joshua corrects his behavior and doesn't repeat it,Joshua's boss notices and talks to him.
1007-3,work,none,none,Joshua calls in sick whenever he doesn't feel like going to work.,"Months later,",Joshua is let go by the company.,"Hours later,",Joshua's boss tells him never to do this again and Joshua listens.,Joshua's boss finds out about this.
155,health,none,none,A person dedicates themselves to a healthier diet.,"Months later,",The individual is able to wear a wardrobe of smaller clothing sizes after losing weight.,"Days later,",The person gives up the diet and is unable to lose weight.,The person is able to stay on the diet and lose weight.
