ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
9128-3,Business,return on investment,chatgpt,The business group held a meeting,"Months later,",They amended their constitutions and ROI,"Hours later,",The company's directors decided against changing the corporate governance.,The meeting was held to discuss corporate governance.
1625,politics,none,none,The popular president decides to not run again and endorses their vp to take their place.,"Months later,",The vp is elected president of the united states.,"Days later,",The vp is involved in a scandal.,The popular president helps the vp campaign.
1625-1,politics,none,none,The popular president decides to not run again and endorses their vp to take their place.,"Months later,",The vp is elected president of the united states.,"Days later,",The VP is caught up in a huge scandal.,The VP has a successful campaign.
1625-2,politics,none,none,The popular president decides to not run again and endorses their vp to take their place.,"Months later,",The vp is elected president of the united states.,"Weeks later,",The VP loses the election.,The VP is convinced to run for the presidency.
1625-3,politics,none,none,The popular president decides to not run again and endorses their vp to take their place.,"Months later,",The vp is elected president of the united states.,"Weeks later,",The president is involved in a scandal and is forced out of office.,An endorsement from the current president would be beneficial to a runner for office.
2431,work,job search,gpt3,I'm looking through a job search.,"Months later,",I was able to find a better job.,"Days later,",I gave up applying for jobs,I qualify for many of the jobs
2431-1,work,job search,gpt3,I'm looking through a job search.,"Months later,",I was able to find a better job.,"Weeks later,",I received no callbacks from my interviews.,Many jobs are available.
2431-2,work,job search,gpt3,I'm looking through a job search.,"Months later,",I was able to find a better job.,"Days later,",I discovered I was unqualified for any job and decided to go back to school.,A job search will result in finding a new job.
2431-3,work,job search,gpt3,I'm looking through a job search.,"Months later,",I was able to find a better job.,"Weeks later,",I decide to stay at my current job.,There are many jobs available.
2515,politics,republican,gpt3,A Republican politician votes for an unpopular piece of legislation.,"Years later,",The politician is not reelected.,"Weeks later,",The politician apologizes and his supporters keep going strong.,If a politician keeps voting for unpopular things they don't get re-elected.
2515-1,politics,republican,gpt3,A Republican politician votes for an unpopular piece of legislation.,"Years later,",The politician is not reelected.,"Days later,",No one remembers that the vote happened.,Voting the wrong way once is enough to end a political career.
2515-2,politics,republican,gpt3,A Republican politician votes for an unpopular piece of legislation.,"Years later,",The politician is not reelected.,"Days later,",The public realizes the legislation is actually beneficial to them.,The public is unhappy with the legislation.
4091,environment,air pollution control,gpt3,"vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution.","Years later,","effects from heart disease, lung cancer and respiratory desiase such as emphysema.","Months later,",The government banned use of fuels for cooking.,Residents were not concerned of the effect.
4091-1,environment,air pollution control,gpt3,"vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution.","Years later,","effects from heart disease, lung cancer and respiratory desiase such as emphysema.","Months later,",Scientists discover that the exposure is not really harmful at all.,People are exposed to the emissions and byproducts.
4091-2,environment,air pollution control,gpt3,"vehicle emmissions , fuel oils and natural gas to heat homes , by products of manufactruring and power generation, particularly coal fueled power plants and fumes from chemical prodcution.","Years later,","effects from heart disease, lung cancer and respiratory desiase such as emphysema.","Months later,",It's discovered these emissions aren't harmful to human health.,People breathe in the emissions.
9414,Work,company,chatgpt,Jenny's company allowed workers to take only three sick days a year,"Months later,",Jenny was suspended for taking excessive sick days,"Weeks later,",She wasn't sick about 6 days,She's sick about 6 days
9414-1,Work,company,chatgpt,Jenny's company allowed workers to take only three sick days a year,"Months later,",Jenny was suspended for taking excessive sick days,"Days later,",Jenny showed ups for work despite having a bad cold.,Companies punish employees who break the rules.
9414-2,Work,company,chatgpt,Jenny's company allowed workers to take only three sick days a year,"Months later,",Jenny was suspended for taking excessive sick days,"Hours later,",Jenny decided to resign.,Jenny got in trouble for getting COVID.
