,ground_truth,prediction
430,Hakan is a hard working athlete.,Hakan continues to improve and improve.
431,Hakan continues to perform at a top level.,Hakan continues to improve and improve.
432,Hakan hires a skiing coach.,Hakan continues to improve and improve.
433,Hakan qualified for the Olympics.,Hakan continues to improve and improve.
434,An earthquake can cause damage.,Earthquakes can cause damage to a lot of buildings.
435,A lot of buildings tumble down.,Earthquakes can cause damage to a lot of buildings.
436,The earthquake is powerful.,Earthquakes can cause damage to a lot of buildings.
437,The earthquake shakes the city.,Earthquakes can cause damage to a lot of buildings.
438,Loving a movie as a child can lead to being a fan of the movie for your whole life.,My mother loved watching the movie.
439,My mother continued to enjoy the movie as an adult.,My mother loved watching the movie.
440,My mother wanted to encourage others to watch it.,My mother loved watching the movie.
441,The movie stands up against the test of time.,My mother loved watching the movie.
442,New technology can keep users happy and engaged.,Google's new technology is popular.
443,People like the new technology.,Google's new technology is popular.
444,A lot of people use the new technology.,Google's new technology is popular.
445,The new technology is well received.,Google's new technology is popular.
446,"Someone who changes their major once isn't likely to change it again, and is likely to graduate.",Joe studied linguistics for a long time.
447,Joe enjoyed economics.,Joe studied linguistics for a long time.
448,Joe won't change his major again.,Joe studied linguistics for a long time.
449,Joe did well in his economics classes.,Joe studied linguistics for a long time.
450,The teachers were well trained to take advantage of the technology for their teaching.,The technology is very effective.
451,The technology helped students learn.,The technology is very effective.
452,Students enroll in the new class.,The technology is very effective.
453,Technology is enough to improve test scores.,The technology is very effective.
454,Ryan's teammates complain on him.,Ryan continues to engage in poor sportsmanship.
455,Coaches emphasize good sportsmanship.,Ryan continues to engage in poor sportsmanship.
456,Ryan is booed off the field.,Ryan continues to engage in poor sportsmanship.
457,The coach and committees value sportsmanship over personal skills.,Ryan continues to engage in poor sportsmanship.
