,id,cause,C+A,C+D,effect
117,3767,Soccer becomes a world wide league in which many countries participate.,Soccer becomes a world wide league in which many countries participate. [SEP] Soccer  is played worldwide and enjoyed for many years.,Soccer becomes a world wide league in which many countries participate. [SEP] Soccer is declared unsafe and hence banned.,People enjoy watching their favorite team play a teams from another country.
118,3547,States hold votes to determine education requirements for people to hold state and local office.,States hold votes to determine education requirements for people to hold state and local office. [SEP] The vote determines that there will be education requirements for people to hold state and local office.,States hold votes to determine education requirements for people to hold state and local office. [SEP] It is projected that all of the propositions which would require education requirements for people to hold office have failed.,Several states have transitioned into quasi-meritocracies.
119,3754,The club gets a sponsorship deal with a footwear company,The club gets a sponsorship deal with a footwear company [SEP] Increased revenue from a sponsorship can be used to train players so that they play better,The club gets a sponsorship deal with a footwear company [SEP] The increased revenue from the footwear company was used to pay the board members of the club bonuses instead of the players.,The players perform well and the club becomes popular.
120,2107,The finance department had a problem accounting for there profit,The finance department had a problem accounting for there profit [SEP] The company lost the faith of their investors.,The finance department had a problem accounting for there profit [SEP] The profit turned out to be more than they were expecting.,The company was closed due to bankruptcy
121,2392,Sue Ann started to go jogging every day.,Sue Ann started to go jogging every day. [SEP] Jogging every day prepares someone for participating in races.,Sue Ann started to go jogging every day. [SEP] Sue Ann breaks an ankle while jogging.,She won a 5K race.
122,1829,Peter worked on a weekend,Peter worked on a weekend [SEP] Peter barely saw his wife at all that weekend.,Peter worked on a weekend [SEP] Peter made sure to make time for his wife despite working.,His wife was concerned with how much he was working
123,2326,Joe drank heavily,Joe drank heavily [SEP] Joe continued drinking.,Joe drank heavily [SEP] Joe got sober.,Joe developed cirrhosis of the liver.
124,12220,The state is now 5G certified,The state is now 5G certified [SEP] 5G allows for faster internet downloads.,The state is now 5G certified [SEP] Limited bandwidth within the state prevents 5G from delivering on its speed potential.,People are now downloading hundred of gigabyte in seconds
125,7147,Kate finds the perfect competition for her business.,Kate finds the perfect competition for her business. [SEP] Competition between the two starts to ravage.,Kate finds the perfect competition for her business. [SEP] The competition shuts down to lack of funds.,Both businesses challenge each other to be better and serve customers better products as a result.
126,6262,Nick reads everything he can about edge computing.,Nick reads everything he can about edge computing. [SEP] Nick continues to read.,Nick reads everything he can about edge computing. [SEP] Nick loses interest.,Nick starts a blog about edge computing where he writes original content.
127,3671,Brian didn't pay much attention in mathematics class in school.,Brian didn't pay much attention in mathematics class in school. [SEP] Brian never learned how to add well,Brian didn't pay much attention in mathematics class in school. [SEP] Brian hired an accountant to take care of his money,Brian couldn't budget his paychecks effectively because he had a hard time estimating his cost of living expenses.
