,ground_truth,prediction
376,He forgot what he read on the travel websites.,Jake couldn't find any information on the websites.
377,Jake saw the estimated prices of the trips and realized he couldn't afford to go anywhere.,Jake couldn't find any information on the websites.
378,"He lost his insurance, and ended his therapy.",John's doctor tells him he has a mental health problem.
379,John stops taking his medications and has a relapse.,John's doctor tells him he has a mental health problem.
380,The doctor prescribed John an unproven medication which didn't work.,John's doctor tells him he has a mental health problem.
381,John lose trust on the doctor and abandon the treatment.,John's doctor tells him he has a mental health problem.
382,She could not afford to pay for the app.,Susan couldn't find any travel information on the app.
383,The Trip Finder app got very buggy.,Susan couldn't find any travel information on the app.
384,The app is not user friendly and stuck most of the time.,Susan couldn't find any travel information on the app.
385,The app started getting very glitchy.,Susan couldn't find any travel information on the app.
386,Lawsuits drive the company out of business.,The company was forced to shut down due to the lack of automation products.
387,Clients complain about the quality going down.,The company was forced to shut down due to the lack of automation products.
388,It was discovered the automation products could lead to a lot of personal injury lawsuits.,The company was forced to shut down due to the lack of automation products.
389,Automation products have fallen out of fashion.,The company was forced to shut down due to the lack of automation products.
390,New managers enforce strict quality control for the toys manufactured at the factory,The factory is found to be in poor condition.
391,The company establishes a new quality control team to make better products.,The factory is found to be in poor condition.
392,A new CEO is installed to ensure the toys come up to quality standards.,The factory is found to be in poor condition.
393,The toys get pulled from shelves so the company can quality test them.,The factory is found to be in poor condition.
394,The channel had less viewers.,The channel is shut down.
395,People find the cartoon boring.,The channel is shut down.
396,A lot of people decide they hate the cartoon.,The channel is shut down.
397,A lot of people forget about the advertisement.,The channel is shut down.
398,it became the most hated theaters in the city,The theater was shut down.
399,People get sick of opera.,The theater was shut down.
400,Performers refuse to appear at the theater due to safety issues inside the building.,The theater was shut down.
